Datetime,Timestamp,Gmtoffset,Open,High,Low,Close,Volume
2024-03-14 16:50:00,1710435000,0,172.509994,172.585006,172.419998,172.457397,321048.0
2023-09-25 18:45:00,1695667500,0,175.779998,175.850006,175.61,175.690002,289846.0
2023-08-21 17:05:00,1692637500,0,174.880004,175.089996,174.86,175.059997,345410.0
2024-08-09 17:05:00,1723223100,0,215.449996,215.658996,215.409896,215.643493,218135.0
2024-04-08 17:30:00,1712597400,0,168.645004,168.679992,168.603103,168.679901,213309.0
2023-10-12 18:50:00,1697136600,0,179.960006,179.960006,179.751693,179.820007,282654.0
2023-11-16 20:20:00,1700166000,0,189.509902,189.599899,189.36,189.475006,525257.0
2024-01-10 17:40:00,1704908400,0,184.233001,184.255004,184.119995,184.184997,232150.0
2024-02-16 17:45:00,1708105500,0,182.850006,182.960006,182.809997,182.960006,193080.0
2023-04-13 16:50:00,1681404600,0,164.070007,164.190002,164.044998,164.070007,482491.0
2023-05-26 13:55:00,1685109300,0,174.445007,174.619995,174.339996,174.600006,950635.0
2024-05-15 14:45:00,1715784300,0,189.865905,189.869903,189.729995,189.800003,606779.0
2024-08-09 19:35:00,1723232100,0,216.199996,216.429992,216.100006,216.244995,449468.0
2023-06-30 14:45:00,1688136300,0,192.61,192.669998,192.369995,192.440002,727850.0
2023-05-24 15:20:00,1684941600,0,171.024993,171.509994,170.940002,171.5,456314.0
2024-03-21 16:15:00,1711037700,0,172.242004,172.470001,172.179992,172.445007,1233281.0
2024-05-16 13:30:00,1715866200,0,190.516006,190.688995,189.975006,190.485,4068552.0
2023-03-17 18:00:00,1679076000,0,155.800003,156.029907,155.710006,155.740005,719833.0
2023-05-01 17:45:00,1682963100,0,170.179992,170.25,170.119995,170.149993,301659.0
2024-05-02 18:20:00,1714674000,0,172.845001,172.895004,172.75,172.856704,806070.0
2024-06-21 13:50:00,1718977800,0,210.589996,211.089996,210.210693,210.570007,1075089.0
2024-03-28 15:50:00,1711641000,0,171.059997,171.100006,170.979995,171.070007,474945.0
2023-06-21 14:20:00,1687357200,0,184.119995,184.330001,184.059997,184.179992,372046.0
2023-11-02 18:50:00,1698951000,0,177.429992,177.440002,177.309997,177.425003,390380.0
2023-06-29 17:45:00,1688060700,0,189.391998,189.449996,189.285003,189.430404,267230.0
2023-10-24 17:10:00,1698167400,0,171.869995,171.960006,171.699996,171.871994,254985.0
2024-06-18 14:50:00,1718722200,0,215.119995,215.339996,215.067993,215.279998,522058.0
2023-05-19 17:05:00,1684515900,0,175.479995,175.619903,175.430206,175.475006,319329.0
2023-05-15 18:55:00,1684176900,0,171.699996,171.789993,171.660003,171.729995,218243.0
2023-05-11 13:35:00,1683812100,0,173.145004,173.309997,172.652206,172.669998,1171339.0
2024-07-12 18:05:00,1720807500,0,232.399993,232.420196,232.179992,232.195007,299040.0
2024-07-16 19:25:00,1721157900,0,234.688598,234.690002,234.309997,234.559906,530553.0
2023-11-27 18:45:00,1701110700,0,190.119995,190.220001,190.089996,190.188796,241202.0
2023-09-15 18:05:00,1694801100,0,174.380004,174.429992,174.309997,174.384994,498320.0
2024-02-27 16:35:00,1709051700,0,180.940002,180.940002,180.725006,180.850006,227592.0
2024-07-25 17:55:00,1721930100,0,220.289993,220.479995,220.11,220.348007,273335.0
2023-11-06 16:15:00,1699287300,0,179.320007,179.419998,179.210006,179.350006,545215.0
2024-09-23 16:50:00,1727110200,0,226.960006,227.049896,226.710098,226.967895,288775.0
2023-10-11 15:30:00,1697038200,0,178.589996,178.940002,178.539993,178.880004,397676.0
2024-06-11 18:10:00,1718129400,0,204.529998,204.720001,204.440002,204.615005,853379.0
2023-12-12 16:55:00,1702400100,0,193.321304,193.449996,193.259994,193.434997,317835.0
2023-03-08 16:25:00,1678292700,0,152.649993,152.729995,152.5,152.589996,386184.0
2024-06-11 14:05:00,1718114700,0,199.619995,199.744995,198.880004,199.529998,2821528.0
2023-09-12 19:30:00,1694547000,0,175.720001,175.949996,175.619995,175.625,971024.0
2024-02-06 18:05:00,1707242700,0,188.914993,189.0,188.865005,188.934997,570703.0
2024-07-23 16:00:00,1721750400,0,226.630004,226.649902,226.320098,226.4039,399900.0
2024-04-26 15:40:00,1714146000,0,170.660003,170.759994,170.630004,170.755004,239456.0
2024-02-29 16:05:00,1709222700,0,180.766998,180.889999,180.630004,180.646499,538903.0
2023-08-09 17:00:00,1691600400,0,178.195007,178.419998,178.140197,178.380004,387207.0
2024-09-23 17:15:00,1727111700,0,226.86,226.990005,226.730499,226.975006,230448.0
2024-03-21 14:05:00,1711029900,0,175.759994,175.800003,175.356994,175.514999,1338982.0
2024-08-01 18:00:00,1722535200,0,218.619995,218.800003,218.160003,218.384994,687024.0
2023-12-19 20:45:00,1703018700,0,196.389999,196.419998,196.324996,196.3582,390635.0
2023-06-14 16:40:00,1686760800,0,184.043594,184.089996,183.960006,184.039993,236805.0
2024-09-17 15:25:00,1726586700,0,216.264999,216.300003,216.050003,216.205001,277531.0
2024-05-07 19:30:00,1715110200,0,182.630004,182.649993,182.544998,182.570007,470707.0
2024-08-28 19:55:00,1724874900,0,226.970001,226.970001,226.339996,226.490005,1725139.0
2023-06-20 17:50:00,1687283400,0,185.945007,185.953598,185.720001,185.75,356371.0
2023-05-09 16:30:00,1683649800,0,172.054992,172.169998,172.050003,172.135803,260396.0
2024-04-04 17:25:00,1712251500,0,171.505004,171.565002,171.490005,171.539993,201256.0
2023-09-21 18:40:00,1695321600,0,174.858505,175.0,174.826904,174.859893,433377.0
2023-09-01 15:40:00,1693582800,0,188.690307,188.759994,188.619995,188.664993,235681.0
2024-08-09 13:30:00,1723210200,0,212.080001,213.320007,211.979995,213.149993,1983071.0
2024-05-23 17:05:00,1716483900,0,188.714996,188.789993,188.600006,188.639999,314034.0
2023-09-08 16:20:00,1694190000,0,179.920104,179.990005,179.790496,179.919906,458416.0
2023-06-16 17:15:00,1686935700,0,185.729995,185.789993,185.699996,185.720001,186850.0
2024-01-22 20:55:00,1705956900,0,193.649993,193.899993,193.630401,193.869995,1947160.0
2023-04-05 19:05:00,1680721500,0,163.164093,163.289993,163.0,163.119995,430097.0
2023-12-08 19:45:00,1702064700,0,195.835006,195.929992,195.759994,195.910003,393091.0
2023-08-11 15:40:00,1691768400,0,177.470001,177.559997,177.339996,177.535003,376260.0
2024-06-14 19:40:00,1718394000,0,212.354995,212.399993,211.850006,211.854995,665610.0
2023-10-09 17:35:00,1696872900,0,178.060104,178.139999,177.990005,178.119995,273506.0
2024-03-05 14:45:00,1709649900,0,170.639999,170.830001,170.410003,170.429992,2007432.0
2024-09-18 14:40:00,1726670400,0,221.240005,221.61,221.11,221.539993,922478.0
2023-10-03 14:45:00,1696344300,0,171.755004,171.794692,171.330001,171.539993,478762.0
